MESE_ELABORAZIONE|ANNO_ELABORAZIONE|TITOLO|NUM_PERMESSO|MESE_RILASCIO|ANNO_RILASCIO|MESE_RITIRO|ANNO_RITIRO|SEZIONE|COD_PRO|COD_COM|FOGLIO|PARTICELLA|SUBALT|XX|XX|DURATA|PROGRESSIVO|PIANI|VOLUME|SUP_TOTALE|SUP_ATTIVITA|SUP_AMMINI|SUP_ALTRO|TOTALE|ABITAZIONI|STANZE|ACCESSORI|SUP_UTILE|SOPRAELE|VOLUME_AMP|SUP_TOTALE_AMP|SUP_ATTIVITA_AMP|SUP_AMMINI_AMP|SUP_ALTRO_AMP|TOTALE_AMP|ABITAZIONI_AMP|STANZE_AMP|ACCESSORI_AMP|SUP_UTILE_AMP|DEST_ECONOMICA|TIP_FABBRICATO|TITOLARE|CONS_ENERGETICO|RAPP_FORMA|7.3|PIANO_CASA
11|2016|1|19          |10|2016|10|2016|0000004|089|019|00068|03043|00003|00|0000|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000236|0000065|000065|000000|000000|0000065|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|03          |04|2016|05|2016|0000000|030|035|00016|00187|00000|00|2016|02|00|01|0000503|0000096|000096|000000|000000|0000096|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|0|012         |06|2016|10|2016|0000000|030|035|00005|00207|00000|00|0000|03|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000087|0000028|000028|000000|000000|0000028|0000|0000|0000|000000|05|8|2|000|00|000000|0
11|2016|1|55/16       |11|2016|11|2016|0000007|030|057|00005|01144|00000|00|0000|12|00|02|0000669|0000252|000252|000000|000000|0000252|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|4|000|00|000000|0
11|2016|1|63/16       |11|2016|11|2016|0000003|030|057|00010|00699|00000|00|0000|08|00|01|0000488|0000150|000150|000000|000000|0000150|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|103000|0
11|2016|1|5           |10|2016|10|2016|0000033|052|001|00028|00357|00000|00|0000|01|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000037|0000015|000015|000000|000000|0000015|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|06          |11|2016|11|2016|0000032|052|001|00029|00478|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000020|0000008|000008|000000|000000|0000008|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|70          |10|2016|10|2016|0000000|052|015|00043|00093|00000|00|2016|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001068|0000242|000242|000000|000000|0000242|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|1|94          |10|2016|10|2016|0000000|052|015|00153|00002|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000828|0000251|000000|000000|000000|0000251|0000|0000|0000|000000|01|3|2|219|92|100000|0
11|2016|1|97          |10|2016|10|2016|0000000|052|015|00113|00003|00000|00|0000|03|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000393|0000142|000142|000000|000000|0000142|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|1|            |10|2016|10|2016|0000000|052|026|00074|00230|00000|00|0000|36|00|02|0001145|0000406|000303|000000|000103|0000406|0001|0004|0004|000083|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000006|0
11|2016|2|21726       |10|2016|10|2016|0000075|052|034|00108|00151|00000|10|2016|12|40|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0004112|0001442|001442|000000|000000|0001442|0000|0000|0000|000000|02|2|2|509|32|000400|0
11|2016|1|13/269/2/15 |11|2016|11|2016|0000000|053|006|00099|00337|00000|12|2016|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000027|0000009|000009|000000|000000|0000009|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|13/269/2/15 |11|2016|11|2016|0000000|053|006|00099|00337|00000|12|2016|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000056|0000020|000020|000000|000000|0000020|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|970         |11|2016|11|2016|0000000|053|009|00021|00943|00000|00|0000|00|00|01|0000011|0000005|000005|000000|000000|0000005|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|27          |11|2016|11|2016|0000000|071|060|00000|00000|00000|00|0000|00|00|02|0000418|0000130|000034|000010|000086|0000130|0001|0003|0001|000053|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000400|0
11|2016|1|9           |04|2015|04|2015|0000000|073|005|00008|01202|00001|00|0000|24|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000465|0000126|000126|000000|000000|0000126|0000|0000|0000|000000|08|1|4|000|00|000000|0
11|2016|4|1971        |04|2015|05|2015|0000000|073|005|00002|00000|00000|00|0000|36|00|01|0001077|0000265|000165|000000|000000|0000265|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|5|1|000|00|000000|0
11|2016|1|27          |10|2015|10|2015|0000000|073|005|00000|00000|00000|00|0000|36|00|01|0004138|0001518|001518|000000|000000|0001518|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|1|000|00|000000|0
11|2016|1|34          |12|2015|12|2015|0000000|073|005|00000|00000|00000|00|0000|36|00|02|0000485|0000115|000115|000000|000000|0000115|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|05|8|1|000|00|000000|0
11|2016|1|35          |12|2015|12|2015|0000000|073|005|00000|00000|00000|00|0000|36|00|01|0000672|0000307|000197|000028|000082|0000307|0001|0003|0004|000082|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|31          |10|2016|10|2016|0000000|073|028|00012|00288|00000|00|0000|00|00|01|0000121|0000045|000045|000000|000000|0000045|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|1|000|00|000006|0
11|2016|1|37          |10|2016|10|2016|0000000|075|055|00015|00793|00000|00|0000|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000954|0000152|000152|000000|000000|0000152|0000|0000|0000|000000|01|3|2|000|00|000006|0
11|2016|1|26          |08|2016|08|2016|0000011|075|089|00011|00306|00000|00|0000|36|02|01|0000132|0000041|000041|000000|000000|0000041|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|25          |08|2016|08|2016|0000011|075|089|00014|00046|00000|09|2016|36|02|01|0000113|0000038|000038|000000|000000|0000038|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|38          |11|2016|11|2016|0000011|075|089|00012|00178|00000|11|2016|36|02|01|0000189|0000053|000037|000016|000000|0000053|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|0|47/16/9223  |08|2016|08|2016|0000000|075|093|00035|00075|00000|11|2016|36|01|01|0000590|0000125|000100|000015|000010|0000125|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|1|000|00|020000|0
11|2016|1|55/16/9242  |10|2016|10|2016|0000000|075|093|00035|00155|00000|11|2016|36|02|01|0001238|0000233|000233|000000|000000|0000233|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|60/16/9248  |10|2016|10|2016|0000000|075|093|00035|00162|00000|11|2016|36|00|01|0001305|0000256|000000|000000|000000|0000256|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|1|68/16/9249  |11|2016|11|2016|0000000|075|093|00064|00942|00000|00|0000|36|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000270|0000083|000083|000000|000000|0000083|0000|0000|0000|000000|03|8|1|000|00|003000|0
11|2016|1|67/16/8881  |11|2016|11|2016|0000000|075|093|00058|00334|00000|09|2011|36|01|02|0003253|0000830|000830|000000|000000|0000830|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|1|1|065|45|120000|0
11|2016|1|25          |07|2016|07|2016|0000000|110|004|00016|00557|00000|00|0000|00|00|01|0004842|0000720|000720|000000|000000|0000720|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|120000|0
11|2016|1|66          |06|2015|06|2015|0000000|110|010|00027|00078|00000|11|2015|12|01|02|0006300|0002300|001800|000250|000250|0002300|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|000000|0
11|2016|1|115         |10|2015|10|2015|0000000|110|010|00000|00000|00000|00|0000|12|00|01|0000412|0000092|000092|000000|000000|0000092|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|09/16       |07|2016|08|2016|0000000|077|011|00008|00308|00000|00|0000|00|00|01|0000292|0000080|000080|000000|000000|0000080|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
11|2016|2|23/16       |07|2016|09|2016|0000000|077|011|00028|00032|00000|00|0000|00|00|01|0001568|0000228|000228|000000|000000|0000228|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
11|2016|1|002/16      |08|2016|08|2016|0000000|077|012|00050|00794|00014|10|2016|24|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000109|0000006|000006|000000|000000|0000006|0000|0000|0000|000000|01|3|1|000|29|000400|0
11|2016|1|012         |09|2016|09|2016|0000000|077|012|00038|00251|00000|10|2016|04|01|01|0003985|0000627|000627|000000|000000|0000627|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|1|000|00|000000|0
11|2016|1|11/2016     |09|2016|09|2016|0000000|077|013|00000|00000|00000|00|0000|36|00|01|0000024|0000008|000008|000000|000000|0000008|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|0|12/2016     |09|2016|09|2016|0000000|077|013|00000|00000|00000|08|2017|36|00|01|0000024|0000008|000008|000000|000000|0000008|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|0|14/2016     |09|2016|09|2016|0000000|077|013|00000|00000|00000|08|2017|36|00|01|0000024|0000008|000008|000000|000000|0000008|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|15/2016     |09|2016|09|2016|0000000|077|013|00000|00000|00000|08|2017|36|00|01|0000053|0000016|000016|000000|000000|0000016|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|19/2016     |11|2016|11|2016|0000000|077|013|00078|00987|00000|00|0000|00|00|01|0000538|0000120|000120|000000|000000|0000120|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
11|2016|1|38          |09|2016|10|2016|0000000|105|017|00039|00114|00000|09|2016|36|00|01|0000330|0000165|000165|000000|000000|0000165|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|2
11|2016|0|            |00|0000|10|2016|0000000|105|017|00000|00000|00000|00|0000|00|00|01|0001100|0000461|000461|000000|000000|0000461|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|00|2|1|000|00|000000|2
11|2016|1|1143        |11|2016|11|2016|0000000|065|088|00002|06338|00000|00|0000|00|00|02|0000430|0000086|000086|000000|000000|0000086|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|214|32|000000|0
