[8.1]|[8.2]|[0.1]|[0.2]|[0.3]|[0.4]|[0.6]|[0.7]|[0.5]|[0.8]|[0.9]|[1.1]|[1.2]|[1.3]|[1.4]|[1.8]|[2.1]|[2.2]|[2.3]|[2.4]|[2.5]|[2.6]|[2.7.11]|[2.7.21]|[2.7.31]|[2.7.41]|[2.7.51]|[2.7.61]|[2.7.12]|[2.7.22]|[2.7.32]|[2.7.42]|[2.7.52]|[2.7.62]|[2.7.13]|[2.7.23]|[2.7.33]|[2.7.43]|[2.7.53]|[2.7.63]|[2.7.14]|[2.7.24]|2.7.34]|[2.7.44]|[2.7.54]|[2.7.64]|[2.12]|[2.8]|[2.9]|[2.10.1]|[2.10.2]|[2.10.3]|[2.10.4]|[2.10.5]|[2.11]|[3.1]|[3.2]|[3.3]|[3.4]|[3.5]|[3.6]|[3.7]|[3.8]|[3.9]|[3.10]|[3.11]|[3.12]|[4.1]|[4.2]|[4.3]|[4.4]|[4.5]|[5.1]|[6.1]|[6.2]|[7.1]
07|2016|1|37          |03|2016|06|2016|0000000|108|015|00008|00307|00000|24|00|0001|00006|00005|02|0001152|0000402|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000124|000278|000000|000000|000000|000000|000000|000402|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|058|65|0
07|2016|1|109         |05|2016|08|2016|0000000|108|015|00018|01048|00000|12|01|0001|00007|00008|02|0000877|0000264|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000167|000097|000000|000000|000000|000000|000000|000264|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|038|72|0
07|2016|1|17          |11|2015|06|2016|0000000|108|022|00006|00070|00000|24|00|0009|00037|00031|03|0003333|0001187|000|000|000|000|000|000|000|000|000|008|000|000|000|000|000|000|001|000|000|000|000|000|000|000|0009|000623|000550|000000|000000|000000|000000|000000|001173|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|3|024|57|0
07|2016|1|10          |06|2016|07|2016|0000166|108|050|00035|00023|00000|24|01|0004|00015|00021|03|0002453|0000638|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|002|000|000|000|000|000|001|000|000|0004|000400|000238|000000|000000|000000|000000|000000|000638|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|5|027|59|0
07|2016|1|10          |06|2016|07|2016|0000166|108|050|00035|00023|00000|24|02|0004|00015|00021|03|0002453|0000638|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|002|000|000|000|000|000|001|000|000|0004|000400|000238|000000|000000|000000|000000|000000|000638|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|5|027|59|0
07|2016|1|10          |06|2016|07|2016|0000166|108|050|00035|00023|00000|24|03|0004|00015|00021|03|0002453|0000638|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|002|000|000|000|000|000|001|000|000|0004|000400|000238|000000|000000|000000|000000|000000|000638|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|5|027|59|0
07|2016|1|12          |07|2016|07|2016|0000093|108|050|00053|00064|00000|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0001545|0000309|0001|0001|0002|000309|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|54/16       |07|2016|08|2016|0000000|108|051|00003|00904|00000|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000018|0000010|0000|0000|0000|000000|0000|0000|000000|000010|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|18/13       |10|2014|10|2014|0000000|033|011|00013|00110|00000|00|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000110|0000039|0000|0000|0000|000000|0000|0006|000029|000000|000009|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|1/15        |04|2015|04|2015|0000000|033|011|00022|01252|00000|18|00|0001|00007|00006|02|0001520|0000414|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000268|000146|000000|000000|000000|000000|000000|000414|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|59|0
07|2016|1|2/15        |04|2015|05|2015|0000000|033|011|00008|00384|00000|00|01|0001|00006|00007|02|0001268|0000238|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000124|000111|000000|000000|000000|000000|000000|000235|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|4/15        |05|2015|06|2015|0000000|033|011|00022|01256|00000|24|00|0002|00008|00009|03|0001245|0000463|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|0002|000248|000215|000000|000000|000000|000000|000000|000463|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|074|78|0
07|2016|0|6/15        |08|2015|09|2015|0000000|033|011|00021|00697|00000|36|00|0003|00009|00169|03|0000956|0000399|000|000|000|000|000|000|000|000|002|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|0003|000203|000187|000000|000000|000000|000000|000000|000390|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|044|75|0
07|2016|1|SC32/15     |07|2015|09|2015|0000000|033|011|00021|00905|00002|18|01|0002|00009|00011|04|0001127|0000384|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0002|000239|000160|000000|000000|000000|000000|000000|000399|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|077|62|0
07|2016|1|3/15        |10|2015|10|2015|0000000|033|011|00020|00972|00000|18|00|0001|00006|00007|02|0000724|0000236|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000147|000065|000000|000000|000000|000000|000000|000212|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|097|72|0
07|2016|1|8/15        |10|2015|12|2015|0000000|033|011|00022|01245|00000|18|00|0003|00014|00011|03|0001170|0000505|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|001|000|000|000|000|000|000|000|0003|000267|000238|000000|000000|000000|000000|000000|000505|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|059|68|0
07|2016|1|03          |11|2015|12|2015|0000000|033|020|00030|00579|00001|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000044|0000018|0000|0000|0000|000000|0000|0000|000000|000018|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|40/2016     |07|2016|07|2016|0000013|033|027|00014|00154|00000|36|01|0001|00004|00006|02|0000637|0000158|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000158|000000|000000|000000|000000|000000|000000|000158|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|049|92|0
07|2016|1|20          |05|2016|07|2016|0000011|034|007|00008|00343|00000|00|00|0001|00006|00007|02|0001458|0000298|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000201|000097|000000|000000|000000|000000|000000|000298|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|04/2015     |07|2015|07|2015|0000000|034|012|00033|00803|00000|07|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000220|0000055|0000|0000|0000|000000|0000|0000|000000|000055|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|003/2015    |09|2015|09|2015|0000000|034|012|00028|00453|00000|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000357|0000084|0000|0000|0000|000000|0000|0000|000000|000084|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|01          |05|2016|05|2016|0000000|034|012|00101|00657|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000203|0000041|0001|0002|0001|000037|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2016/122    |07|2016|07|2016|0000000|034|023|00007|00534|00000|36|00|0002|00010|00014|02|0002132|0000463|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|000|000|000|000|000|0002|000194|000000|000000|000000|000000|000000|000000|000194|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|099|56|0
07|2016|1|38          |05|2016|07|2016|0000000|034|041|00028|00309|00000|36|03|0000|00015|00012|02|0001205|0000359|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|003|000|000|000|000|000|000|000|0003|000359|000000|000000|000000|000000|000000|000000|000359|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|043|58|1
07|2016|1|38          |05|2016|07|2016|0000000|034|041|00028|00309|00000|36|02|0001|00003|00002|01|0000265|0000085|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|0001|000085|000000|000000|000000|000000|000000|000000|000085|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|1
07|2016|1|81          |09|2015|07|2016|0000000|034|041|00010|00274|00000|18|00|0001|00006|00007|02|0001100|0000261|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000154|000107|000000|000000|000000|000000|000000|000261|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|24|0
07|2016|1|57          |05|2016|07|2016|0000000|034|049|00008|00125|00000|20|01|0001|00008|00017|02|0001202|0000345|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000219|000126|000000|000000|000000|000000|000000|000345|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|058|76|0
07|2016|1|2016/043    |07|2016|07|2016|0000015|035|005|00010|00152|00000|12|03|0001|00004|00005|02|0000631|0000152|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000134|000010|000000|000000|000000|000000|000000|000144|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|045|74|0
07|2016|1|2016/043    |07|2016|07|2016|0000015|035|005|00010|00152|00000|12|02|0001|00004|00005|02|0000648|0000162|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000149|000010|000000|000000|000000|000000|000000|000159|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|045|55|0
07|2016|1|2016/043    |07|2016|07|2016|0000015|035|005|00010|00152|00000|12|01|0001|00004|00005|02|0000683|0000168|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000149|000008|000000|000000|000000|000000|000000|000157|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|045|55|0
07|2016|1|5314        |08|2016|08|2016|0000054|035|011|00075|00258|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000128|0000041|0000|0000|0000|000000|0000|0000|000000|000041|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2015/00714  |05|2016|05|2016|0000125|035|014|00056|00640|00000|18|01|0001|00004|00004|03|0000803|0000225|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|0001|000094|000107|000000|000000|000000|000000|000000|000201|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|037|64|0
07|2016|1|8-2016      |07|2016|07|2016|0000079|035|040|00038|00347|00000|01|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000090|0000030|0000|0000|0000|000000|0000|0000|000000|000030|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|22/2016     |07|2016|07|2016|0000027|035|040|00015|00881|00012|01|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000027|0000009|0000|0000|0000|000000|0000|0000|000000|000009|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|16-2016     |07|2016|07|2016|0000079|035|040|00037|01678|00000|12|01|0004|00019|00014|02|0002080|0000530|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|003|000|000|000|000|000|000|000|0004|000338|000192|000000|000000|000000|000000|000000|000530|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|035|76|0
07|2016|1|25/2016     |08|2016|08|2016|0000030|035|040|00037|01672|00000|18|00|0001|00005|00013|03|0001503|0000334|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000120|000214|000000|000000|000000|000000|000000|000334|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|035|13|0
07|2016|4|33299       |10|2015|03|2015|0000000|036|022|00131|00119|00000|24|00|0001|00006|00006|03|0000939|0000233|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000198|000035|000000|000000|000000|000000|000000|000233|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|45|0
07|2016|4|15136       |04|2016|06|2015|0000000|036|022|00096|00096|00001|12|00|0001|00012|00004|02|0001480|0000338|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000211|000127|000000|000000|000000|000000|000000|000338|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|63|0
07|2016|4|19358       |05|2016|10|2015|0000000|036|022|00059|00240|00000|15|01|0001|00009|00011|03|0000795|0000383|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000178|000000|000205|000000|000000|000000|000000|000383|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|033|78|0
07|2016|4|14517       |04|2016|10|2015|0000000|036|022|00043|00101|00000|18|00|0001|00003|00004|03|0001200|0000233|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|0001|000160|000073|000000|000000|000000|000000|000000|000233|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|036|12|0
07|2016|4|15569       |05|2016|10|2015|0000000|036|022|00117|00151|00000|18|00|0001|00005|00006|02|0001060|0000266|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000164|000102|000000|000000|000000|000000|000000|000266|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|028|66|0
07|2016|1|1876        |01|2016|01|2016|0000000|036|022|00040|00331|00000|00|00|0002|00009|00010|02|0002210|0000400|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|001|000|0002|000360|000040|000000|000000|000000|000000|000000|000400|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|027|18|0
07|2016|1|144         |01|2016|01|2016|0000000|036|022|00138|00110|00000|00|01|0001|00009|00005|02|0000969|0000220|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000140|000080|000000|000000|000000|000000|000000|000220|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|030|85|0
07|2016|1|8611        |03|2016|03|2016|0000000|036|022|00150|00036|00001|24|01|0001|00006|00008|02|0001130|0000280|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000165|000014|000101|000000|000000|000000|000000|000280|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|031|84|0
07|2016|3|10846       |03|2016|03|2016|0000000|036|022|00150|00094|00002|36|01|0001|00005|00004|03|0000310|0000097|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|0001|000074|000023|000000|000000|000000|000000|000000|000097|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|108|08|0
07|2016|1|5809        |02|2016|03|2016|0000000|036|022|00094|00033|00004|18|01|0001|00008|00010|02|0001307|0000290|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000236|000054|000000|000000|000000|000000|000000|000290|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|031|59|0
07|2016|1|12351       |04|2016|04|2016|0000000|036|022|00140|00072|00003|12|00|0001|00006|00008|02|0001240|0000247|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000208|000039|000000|000000|000000|000000|000000|000247|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|18498       |05|2016|05|2016|0000000|036|022|00143|00117|00000|20|00|0002|00008|00011|02|0001250|0000389|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|0002|000264|000125|000000|000000|000000|000000|000000|000389|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|034|92|0
07|2016|1|18615       |05|2016|05|2016|0000000|036|022|00043|00133|00000|00|00|0002|00006|00008|02|0001734|0000327|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|000|000|000|000|000|000|000|0002|000158|000169|000000|000000|000000|000000|000000|000327|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|071|84|0
07|2016|1|31502       |06|2016|06|2016|0000000|038|004|00049|03081|00000|12|00|0002|00009|00008|02|0001002|0000310|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0002|000218|000092|000000|000000|000000|000000|000000|000310|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|017|68|0
